Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,0.3509145438363802,-0.4012919295223217,84.52999870999999,0.0002464708071237929,0.30439195091353227,0.11086622818041518,0.3509145438363802,15,4,7,0,0,1.7406134876253048,1,-1.2795655463202609,-1.5971778989387757,True,False,False,False,True,False,False,False,True,False,False,1.4567785967430438
1,3.2735671412522938,2.081650298043566,419.28999329,1.4182546418916917,1.13294147677232,2.0221531967491253,3.2735671412522938,15,4,7,0,0,5.644467457154044,1,-1.2795655463202609,-1.5971778989387757,True,False,False,False,False,True,False,False,True,False,False,0.7247415179542858
1,-1.036702576937239,-0.6495861522789105,86.67000008,0.0002464708071237929,0.30439195091353227,0.12308440477685059,-1.036702576937239,16,4,7,0,0,-0.11285846107898777,1,-1.2795655463202609,-1.5971778989387757,True,False,False,False,False,True,False,False,False,False,True,0.06388511724631801
1,-0.38721105569795305,-0.4012919295223217,97.77000046,-0.7087576147351601,-0.5241575749452556,0.18645902068344686,-0.38721105569795305,16,4,7,0,0,0.7546822297328614,1,-1.2795655463202609,-1.5971778989387757,True,False,False,False,True,False,False,False,False,True,False,0.7247415179542858
1,2.38781646668913,1.0884734070172113,-635.0600204099999,0.7092505563494077,1.13294147677232,-3.9975787727872527,2.38781646668913,16,4,7,0,0,4.4613500076277335,1,-1.2795655463202609,-1.5971778989387757,True,False,False,False,True,False,False,False,True,False,False,0.7247415179542858
1,0.026109748698937132,-0.15299770676573285,161.379998203,0.7092505563494077,-0.5241575749452556,0.5496355104829974,0.026109748698937132,17,4,7,0,0,1.3067642884627424,1,0.30804932934395646,1.09988636135122,True,False,False,False,True,False,False,False,True,False,False,1.4567785967430438
1,-1.568064437132068,-1.3944688205486768,20.57999992,-1.417761700277444,-1.3527071008040434,-0.2542514719816403,-1.568064437132068,17,4,7,0,0,-0.8226106598219444,1,0.30804932934395646,1.09988636135122,True,False,False,False,True,False,False,False,True,False,False,1.4567785967430438
1,1.0890992061144364,0.5918849615040336,-206.750009002,1.4182546418916917,0.30439195091353227,-1.5521750311045133,1.0890992061144364,18,4,7,0,0,0.833714452942562,0,0.30804932934395646,1.09988636135122,False,False,True,False,True,False,False,False,False,False,True,-0.39916392542661133
1,1.0593379763314579,0.09529651599085597,-197.65001012,0.7092505563494077,1.13294147677232,-1.5002192730726196,1.0593379763314579,18,4,7,0,0,-0.12267832802718082,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
0,-1.3613892579838953,-1.3944688205486768,56.50999832,-1.417761700277444,-1.3527071008040434,-0.04911185304726539,-1.3613892579838953,18,4,7,0,0,-0.9310335214552126,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,False,True,False,False,-0.39916392542661133
0,-0.32813149894998817,-0.6495861522789105,-43.950001716,-0.7087576147351601,-0.5241575749452556,-0.622680654696094,-0.32813149894998817,19,4,7,0,0,-0.5859970118374337,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,True,False,False,False,0.7247415179542858
1,-0.7709478411001518,-0.8978803750354993,80.22000122,-0.7087576147351601,-0.5241575749452556,0.08625862222219421,-0.7709478411001518,19,4,7,0,0,-0.7338669927413861,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,False,True,False,True,False,False,0.06388511724631801
1,0.7052148316128602,-0.4012919295223217,204.84999467,0.0002464708071237929,0.30439195091353227,0.7978241803249364,0.7052148316128602,20,4,7,0,0,-0.2409309254650355,0,0.4511589978390575,-1.5971778989387757,False,False,False,True,False,True,False,False,True,False,False,0.06388511724631801
0,1.2362518924514743,1.0884734070172113,203.8399963,1.4182546418916917,1.13294147677232,0.7920576707236964,1.2362518924514743,20,4,7,0,0,-0.06360133626286361,0,0.4511589978390575,-1.5971778989387757,False,False,False,True,True,False,False,False,False,False,True,-0.4163971422251196
0,-1.4205574314340883,-1.3944688205486768,7.670000076,-1.417761700277444,-1.3527071008040434,-0.32796014346438096,-1.4205574314340883,21,4,7,0,0,-0.950791592342386,0,-1.2795655463202609,-1.5971778989387757,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363118
1,1.3399142535396777,0.09529651599085597,390.83000184,0.7092505563494077,0.30439195091353227,1.8596630197128645,1.3399142535396777,21,4,7,0,0,-0.02898528916726386,0,-1.2795655463202609,-1.5971778989387757,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
1,-1.1549207868354192,-0.6495861522789105,22.59000015,-1.417761700277444,-1.3527071008040434,-0.242775527099878,-1.1549207868354192,22,4,7,0,0,-0.8620873557880921,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,False,True,False,False,True,False,-0.4163971422251196
0,0.2325486660070084,0.8401791842606224,151.349995139,0.0002464708071237929,0.30439195091353227,0.4923699636395671,0.2325486660070084,22,4,7,0,0,-0.39876867947091693,0,0.4511589978390575,-1.5971778989387757,False,False,False,True,False,True,False,False,False,True,False,0.06388511724631801
0,0.3213600110697889,-0.15299770676573285,70.33999824,-0.7087576147351601,-0.5241575749452556,0.02984948955750453,0.3213600110697889,23,4,7,0,0,-0.3691118428810101,0,0.4511589978390575,-1.5971778989387757,False,False,False,True,False,False,True,False,False,True,False,1.4567785967430438
1,-1.154714090114282,-1.3944688205486768,42.5,-1.417761700277444,-1.3527071008040434,-0.12910088295593447,-1.154714090114282,23,4,7,0,0,-0.8620183334027415,0,0.6070892083034097,1.09988636135122,False,False,False,True,True,False,False,False,False,False,True,-1.1926411684535252
0,-0.7121340212008788,-0.15299770676573285,65.20999908,-0.7087576147351601,-0.5241575749452556,0.0005601458425306171,-0.7121340212008788,0,5,7,1,0,0.3206751877083805,1,-0.7172634303940384,-0.7460181784177724,False,True,False,False,False,False,True,False,True,False,False,0.06388511724631801
1,1.5019771305457021,0.8401791842606224,83.11999990000001,0.7092505563494077,0.30439195091353227,0.10281594620263147,1.5019771305457021,0,5,7,1,0,3.2781141307993313,1,0.6070892083034097,1.09988636135122,True,False,False,False,False,True,False,False,True,False,False,-0.4163971422251196
1,1.324856495442681,2.081650298043566,34.260002130000004,1.4182546418916917,1.13294147677232,-0.1761465300014367,1.324856495442681,1,5,7,1,0,0.9911676566868503,0,0.6070892083034097,1.09988636135122,False,False,True,False,False,False,True,False,True,False,False,-1.1926411684535252
1,2.0920347528237127,2.081650298043566,428.31999212000005,0.0002464708071237929,0.30439195091353227,2.038302939297557,2.0920347528237127,1,5,7,1,0,0.22217085228536337,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363118
0,1.0298129526453346,0.09529651599085597,91.74000168,0.7092505563494077,1.13294147677232,0.15203119694316122,1.0298129526453346,1,5,7,1,0,-0.13253764050751216,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,False,False,False,True,-0.24930986630915827
0,-1.3613892579838953,-1.3944688205486768,36.02999878,-1.417761700277444,-1.3527071008040434,-0.16604086747805294,-1.3613892579838953,2,5,7,1,0,-0.9310335214552126,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,False,True,True,False,False,False,-0.39916392542661133
0,-1.5976189924557778,-1.3944688205486768,21.98999977,-1.417761700277444,-1.3527071008040434,-0.24620118406605482,-1.5976189924557778,2,5,7,1,0,-1.0099178872753372,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,False,True,False,False,True,False,-0.4163971422251196
1,-0.27200444454111056,-0.4012919295223217,118.03999901,0.7092505563494077,1.13294147677232,0.30218905028309556,-0.27200444454111056,2,5,7,1,0,-0.5672544640278016,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,True,False,False,False,False,False,True,0.06388511724631801
1,0.8231968247851759,1.3367676297738,-36.60000424399999,0.7092505563494077,1.13294147677232,-0.5807163978712259,0.8231968247851759,3,5,7,1,0,-0.2015331132869916,0,0.4511589978390575,-1.5971778989387757,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631801
0,0.14382598222924262,1.3367676297738,282.36000062,0.0002464708071237929,-0.5241575749452556,1.2403617197695285,0.14382598222924262,3,5,7,1,0,-0.4283959093338941,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,True,False,False,False,False,True,-0.4163971422251196
0,-0.7119863533287372,-0.15299770676573285,23.560000535,0.7092505563494077,1.13294147677232,-0.23723738298058697,-0.7119863533287372,3,5,7,1,0,-0.7141779405521805,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,True,False,False,-0.4163971422251196
0,0.6108233264014066,-0.6495861522789105,84.86999702,0.0002464708071237929,0.30439195091353227,0.11280742291622496,0.6108233264014066,4,5,7,1,0,-0.2724511489629744,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,True,False,False,-0.24930986630915827
1,1.2069040112327332,0.3435907387474448,213.36999506,0.7092505563494077,1.13294147677232,0.8464684806632667,1.2069040112327332,4,5,7,1,0,-0.07340149543114265,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,True,False,False,False,False,False,True,0.06388511724631801
1,0.46886700578445933,-0.15299770676573285,187.03000446,0.0002464708071237929,0.30439195091353227,0.6960822887613206,0.46886700578445933,5,5,7,1,0,-0.3198547256171193,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,False,False,True,False,0.7247415179542858
0,-1.3613892579838953,-1.3944688205486768,37.75,-1.417761700277444,-1.3527071008040434,-0.15622065009564803,-1.3613892579838953,5,5,7,1,0,-0.9310335214552126,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,True,False,False,False,False,True,False,-0.39916392542661133
0,2.476568614019778,1.5850618525303888,38.079998988,1.4182546418916917,1.9614910026311079,-0.15433654573545832,2.476568614019778,5,5,7,1,0,0.35057852223694597,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
0,-1.2138232008207517,-0.8978803750354993,51.02000046,-1.417761700277444,-1.3527071008040434,-0.08045658221794451,-1.2138232008207517,6,5,7,1,0,-0.8817566814252525,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
1,-1.0395665078654852,-1.146174597792088,75.259997369,-0.7087576147351601,-0.5241575749452556,0.05793985391667793,-1.0395665078654852,6,5,7,1,0,-0.8235670181111937,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363118
1,-0.6439606840217417,-0.8978803750354993,106.27000046,0.0002464708071237929,0.30439195091353227,0.23498913030188165,-0.6439606840217417,6,5,7,1,0,-0.6914620796773059,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,False,True,False,False,True,False,-1.9827466951502972
0,-0.5643022268937932,-0.6495861522789105,110.1900024,-1.417761700277444,-1.3527071008040434,0.2573700860492554,-0.5643022268937932,7,5,7,1,0,-0.6648616735650272,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,True,False,False,False,False,True,0.06388511724631801
0,-1.3613892579838953,-1.3944688205486768,34.93999863,-1.417761700277444,-1.3527071008040434,-0.17226414121494826,-1.3613892579838953,7,5,7,1,0,-0.9310335214552126,0,2.7079610036536708,-0.7460181784177724,False,False,False,True,False,True,False,True,False,False,False,-1.973755451603251
1,0.4097578501999532,0.5918849615040336,233.37000658,0.0002464708071237929,0.30439195091353227,0.9606570396556853,0.4097578501999532,8,5,7,1,0,-0.3395930886257857,0,0.6070892083034097,1.09988636135122,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363118
0,0.8526037460133716,0.3435907387474448,-500.90001673,0.7092505563494077,1.13294147677232,-3.23160233925784,0.8526037460133716,8,5,7,1,0,-0.191713238845721,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
1,-0.5642431192720336,-1.3944688205486768,149.3899994,-1.417761700277444,-1.3527071008040434,0.4811795156318806,-0.5642431192720336,10,5,7,1,0,0.5182164504169801,1,0.30804932934395646,1.09988636135122,True,False,False,False,False,True,False,True,False,False,False,-0.24930986630915827
0,1.0594265029823624,1.8333560752869777,78.84000397,0.0002464708071237929,0.30439195091353227,0.07837963189094262,1.0594265029823624,10,5,7,1,0,2.6869891282389524,1,-0.10982994802051661,1.09988636135122,True,False,False,False,True,False,False,False,False,False,True,0.06388511724631801
0,-0.9775934550112603,-1.146174597792088,47.28999901,-0.7087576147351601,-1.3527071008040434,-0.10175274448211163,-0.9775934550112603,10,5,7,1,0,-0.802872311819152,0,-1.2795655463202609,-1.5971778989387757,False,False,False,True,True,False,False,False,False,True,False,-0.39916392542661133
0,-0.15104039518930285,0.09529651599085597,-97.360002288,0.7092505563494077,0.30439195091353227,-0.927621029105485,-0.15104039518930285,11,5,7,1,0,-0.5268608516763159,0,0.30804932934395646,1.09988636135122,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
1,-0.8595819306147081,-0.4012919295223217,-50.99000168,-1.417761700277444,-1.3527071008040434,-0.6628750041039406,-0.8595819306147081,11,5,7,1,0,-0.7634646382580735,0,0.6070892083034097,1.09988636135122,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
1,-1.3023097012359306,-0.8978803750354993,35.49000168,-1.417761700277444,-1.3527071008040434,-0.16912394023765728,-1.3023097012359306,12,5,7,1,0,-0.9113050424074067,0,-1.2795655463202609,-1.5971778989387757,False,False,False,True,True,False,False,False,False,True,False,-0.8389855889363376
0,-0.3281315214480565,0.3435907387474448,186.96999741,0.0002464708071237929,0.30439195091353227,0.6957396830302172,-0.3281315214480565,12,5,7,1,0,-0.5859970193502299,0,-1.2795655463202609,-1.5971778989387757,False,False,False,True,False,True,False,False,True,False,False,-0.4163971422251196
0,-0.6235589266996404,-0.15299770676573285,-408.12000656,-0.7087576147351601,-0.5241575749452556,-2.701881861146123,-0.6235589266996404,12,5,7,1,0,-0.6846493061220715,0,0.6070892083034097,1.09988636135122,False,False,False,True,True,False,False,False,False,False,True,-0.4163971422251196
1,0.5277989282597599,1.5850618525303888,-189.36000828,0.7092505563494077,1.13294147677232,-1.4528881321276519,0.5277989282597599,13,5,7,1,0,-0.30017554618859504,0,0.6070892083034097,1.09988636135122,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
0,-1.00714801021687,-0.8978803750354993,-10.69000053,-0.7087576147351601,-0.5241575749452556,-0.4327851837001115,-1.00714801021687,14,5,7,1,0,-0.8127414857811109,0,0.30804932934395646,1.09988636135122,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
0,0.6754240257276084,1.5850618525303888,-41.11000157,0.7092505563494077,1.13294147677232,-0.6064658878252998,0.6754240257276084,14,5,7,1,0,-0.25087899078705045,0,-1.2795655463202609,-1.5971778989387757,False,False,False,True,True,False,False,True,False,False,False,0.06388511724631801
0,-1.1549207868354192,-0.6495861522789105,60.45999908,-1.417761700277444,-1.3527071008040434,-0.02655962129718294,-1.1549207868354192,14,5,7,1,0,-0.8620873557880921,0,0.6070892083034097,1.09988636135122,False,False,False,True,False,True,False,False,True,False,False,-0.4163971422251196
1,1.207110753127157,-0.4012919295223217,-63.48999216399999,1.4182546418916917,1.9614910026311079,-0.7342427580354596,1.207110753127157,15,5,7,1,0,2.8842543614296448,1,-0.7172634303940384,-0.7460181784177724,True,False,False,False,True,False,False,False,False,False,True,0.7247415179542858
1,2.387964100666544,0.8401791842606224,317.34000398,1.4182546418916917,1.9614910026311079,1.440077413594707,2.387964100666544,15,5,7,1,0,0.3209907531091669,0,-0.7172634303940384,-0.7460181784177724,False,False,False,True,False,True,False,False,False,True,False,0.7247415179542858
