Order Id,scheduled_shipping_days,shipping_mode,payment_type,customer_segment,market,order_region,order_country,order_state,total_quantity,gross_sales,total_order_value,total_discount,total_profit,item_rows,unique_products,unique_categories,order_year,order_month,order_day_of_week,order_hour,is_weekend,target
18418,1,First Class,PAYMENT,Corporate,Europe,Western Europe,Países Bajos,Holanda Septentrional,2,259.980011,253.4799957,6.5,66.60000038,2,1,1,2015,9,5,20,1,1
38760,4,Standard Class,PAYMENT,Consumer,USCA,West of USA ,Estados Unidos,California,2,329.980011,295.48000336,34.5,135.89999771,2,2,2,2016,7,1,19,0,1
40707,4,Standard Class,TRANSFER,Consumer,USCA,East of USA,Estados Unidos,Pensilvania,5,250.0,240.0,10.0,103.1999969,1,1,1,2016,8,2,5,0,0
54294,4,Standard Class,DEBIT,Consumer,LATAM,South America,Brasil,Bahía,7,547.9200135,456.9599915,90.96000004,73.57000065,3,3,3,2017,3,4,13,0,1
60389,1,First Class,TRANSFER,Consumer,LATAM,Central America,México,Quintana Roo,1,199.9900055,185.9900055,14.0,52.08000183,1,1,1,2017,5,2,12,0,1
26906,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,7,579.9600067,503.86000060000003,76.099999905,96.70000077,3,3,3,2016,1,3,18,0,0
25221,4,Standard Class,PAYMENT,Corporate,Pacific Asia,South Asia,Afganistán,Nangarhar,9,529.9900055,497.4900055,32.5,-6.789999000000009,3,2,2,2016,1,0,3,0,0
53714,4,Standard Class,DEBIT,Corporate,LATAM,South America,Brasil,São Paulo,12,879.83002094,785.19000624,94.63999939,-124.920000544,5,4,4,2017,2,3,2,0,1
53992,2,Second Class,PAYMENT,Home Office,LATAM,Central America,Honduras,Cortés,16,979.8500289799999,915.7600250200001,64.090000151,134.00000188,5,4,4,2017,2,0,3,0,1
11928,1,First Class,DEBIT,Home Office,Europe,Western Europe,Francia,Languedoc-Rosellón-Mediodía-Pirineos,4,200.0,198.0,2.0,-22.37000084,1,1,1,2015,6,2,2,0,1
2974,4,Standard Class,TRANSFER,Corporate,LATAM,Central America,Honduras,Yoro,7,599.980011,580.480011,19.5,192.71999169999998,3,2,2,2015,2,4,9,0,0
36362,1,First Class,TRANSFER,Corporate,USCA,South of  USA ,Estados Unidos,Carolina del Norte,5,279.93000028,231.55000302,48.37999916,6.869999891,2,2,2,2016,6,1,18,0,0
26760,4,Standard Class,CASH,Corporate,Pacific Asia,Eastern Asia,Corea del Sur,Seúl,8,1269.90003206,1095.80001447,174.100000381,308.90999405,5,5,5,2016,1,1,14,0,1
48994,0,Same Day,DEBIT,Consumer,Pacific Asia,West Asia,Turquía,Antalya,11,984.87002188,896.59000023,88.279999731,365.5300102,5,5,5,2016,12,4,4,0,0
47322,1,First Class,PAYMENT,Home Office,Europe,Eastern Europe,Hungría,Budapest,3,729.960022,722.0600128,7.900000095,236.570004468,3,3,3,2016,11,0,18,0,1
39942,4,Standard Class,TRANSFER,Corporate,USCA,South of  USA ,Estados Unidos,Carolina del Norte,9,684.9000168,596.87000654,88.02999973,88.609999542,4,4,4,2016,8,5,1,1,0
21164,4,Standard Class,TRANSFER,Consumer,Pacific Asia,South Asia,Nepal,Central,14,969.81000898,893.51999662,76.289999959,-96.43999958,5,5,5,2015,11,3,22,0,1
48342,4,Standard Class,DEBIT,Home Office,Europe,Eastern Europe,Rusia,Bashkortostán,13,669.9000016,582.4200058,87.47999954,230.77000045,4,3,3,2016,12,1,16,0,0
54981,2,Second Class,DEBIT,Home Office,LATAM,South America,Brasil,Santa Catarina,4,204.96000672,168.81999584,36.13999939,35.02999878,2,2,2,2017,3,0,13,0,0
50951,4,Standard Class,DEBIT,Home Office,Pacific Asia,West Asia,Irak,Bagdad,9,1149.8600159,1018.3700104,131.48999977,330.250006721,5,5,5,2017,1,4,18,0,0
49540,4,Standard Class,TRANSFER,Consumer,Africa,West Africa,Nigeria,Imo,13,1349.8100281,1255.8300324,93.97999954,366.76000597,5,4,4,2016,12,5,3,1,0
18651,1,First Class,DEBIT,Consumer,Europe,Western Europe,Austria,Viena,10,714.8900108,661.6400108,53.25,157.72999954,4,3,3,2015,9,2,5,0,1
75224,4,Standard Class,DEBIT,Home Office,Pacific Asia,Southeast Asia,Singapur,Singapur,1,293.0400085,240.2899933,52.75,78.09999847,1,1,1,2018,1,2,1,0,1
502,4,Standard Class,DEBIT,Corporate,LATAM,South America,Colombia,Antioquía,2,31.97999954,28.78000069,3.200000048,-74.83000183,1,1,1,2015,1,3,7,0,0
64256,2,Second Class,DEBIT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,5,499.9000092,489.9000092,10.0,-368.98999019999997,2,2,2,2017,7,2,23,0,0
16989,4,Standard Class,PAYMENT,Home Office,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,5,599.980011,586.730011,13.25,-28.230007139999998,3,2,2,2015,9,5,23,1,1
71665,4,Standard Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Tailandia,Bangkok,1,164.3800049,136.4400024,27.94000053,35.47000122,1,1,1,2017,11,6,3,1,1
27527,4,Standard Class,DEBIT,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,4,534.9500122,512.2000122,22.75,165.18000032,2,2,2,2016,2,5,19,1,0
29819,4,Standard Class,DEBIT,Home Office,Pacific Asia,Southeast Asia,Singapur,Singapur,2,229.98000336,209.82999416,20.150000095,48.159998890000004,2,2,2,2016,3,4,6,0,1
16276,4,Standard Class,PAYMENT,Home Office,Europe,Western Europe,Francia,Isla de Francia,6,699.9300232,647.9400177,51.99000168,237.2099991,2,2,2,2015,8,2,13,0,0
26785,4,Standard Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,4,309.9600067,298.76000969999996,11.199999571000001,-212.90998464000003,2,2,2,2016,1,1,23,0,1
40972,2,Second Class,TRANSFER,Consumer,USCA,West of USA ,Estados Unidos,California,12,663.91999058,579.2900009,84.62999784600001,75.239998582,3,3,3,2016,8,6,1,1,1
73314,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Victoria,1,11.53999996,10.15999985,1.379999995,0.889999986,1,1,1,2017,12,2,4,0,1
17964,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,3,119.9700012,95.98000336,23.98999977,44.15000153,1,1,1,2015,9,6,5,1,1
25583,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Southeast Asia,Vietnam,Th? Dô Hà N?i,9,959.8600159,879.5599975,80.29999995200001,288.59000016,5,4,4,2016,1,5,10,1,0
3641,4,Standard Class,TRANSFER,Consumer,LATAM,Caribbean,Cuba,Santiago de Cuba,5,779.9300232,683.3300171,96.60000038,72.879999162,3,2,2,2015,2,0,3,0,0
34473,4,Standard Class,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,Colorado,11,749.8599854,707.8599854,42.0,227.09999851999999,3,3,3,2016,5,2,5,0,0
70053,1,First Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Languedoc-Rosellón-Mediodía-Pirineos,1,357.1000061,346.3900146,10.71000004,86.59999847,1,1,1,2017,10,3,14,0,1
13799,1,First Class,TRANSFER,Consumer,Europe,Southern Europe,Italia,Lombardía,2,599.9700164999999,511.9700165,88.0,250.87000273,2,2,2,2015,7,1,10,0,0
1971,4,Standard Class,DEBIT,Home Office,LATAM,South America,Brasil,Paraná,9,1119.8600236,1013.8700181,105.98999977,43.73000336,5,4,4,2015,1,3,18,0,0
6733,4,Standard Class,DEBIT,Corporate,LATAM,Caribbean,Cuba,Santiago de Cuba,9,569.8700104,492.3799973,77.49000168,157.98000050000002,3,3,3,2015,4,3,6,0,0
43092,4,Standard Class,DEBIT,Corporate,Africa,West Africa,Nigeria,Lagos,5,629.9500122,592.8600159,37.09000015,97.84000015000001,3,3,3,2016,9,2,0,0,0
19512,2,Second Class,CASH,Corporate,Europe,Western Europe,Alemania,Sajonia,8,979.9500275,874.4500045999999,105.5,-181.91000173999998,5,3,3,2015,10,0,19,0,1
52040,1,First Class,DEBIT,Consumer,LATAM,Central America,El Salvador,San Salvador,6,549.88000874,470.40001294,79.47999954,-672.5999870300001,3,2,2,2017,1,6,15,1,1
68612,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Francia,Isla de Francia,9,1409.8499908000001,1364.9500274,44.899999857,503.37000466,5,4,4,2017,9,3,13,0,0
68461,4,Standard Class,DEBIT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,4,179.98000336,154.37999725,25.60000038,-68.78000259000001,2,2,2,2017,9,1,8,0,0
15091,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,6,799.95001604,741.95001604,58.0,134.37000369400002,4,4,4,2015,8,6,6,1,0
74862,1,First Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,China,Sichuan,1,461.480011,392.2600098,69.22000122,109.8300018,1,1,1,2017,12,3,19,0,1
60585,4,Standard Class,DEBIT,Corporate,LATAM,Caribbean,República Dominicana,Santo Domingo,1,199.9900055,189.9900055,10.0,20.89999962,1,1,1,2017,6,5,9,1,1
43857,4,Standard Class,DEBIT,Consumer,Pacific Asia,West Asia,Omán,Mascate,14,784.8100128,719.3699951,65.440001252,62.02000045999999,4,4,4,2016,10,6,4,1,0
44884,2,Second Class,TRANSFER,Home Office,Africa,North Africa,Túnez,Túnez,1,199.9900055,169.9900055,30.0,32.13000107,1,1,1,2016,10,0,4,0,1
7301,4,Standard Class,CASH,Home Office,LATAM,Central America,México,Veracruz,12,1009.8800202,830.8999939,178.98999977,87.510001663,5,4,4,2015,4,4,13,0,0
41760,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Austria,Tirol,4,949.9500275,869.4500275,80.5,139.59999848,4,4,4,2016,9,3,14,0,1
228,1,First Class,DEBIT,Consumer,LATAM,Central America,El Salvador,San Salvador,10,799.87001422,669.4900169499999,130.379999755,47.84000015,5,5,5,2015,1,6,7,1,1
43936,4,Standard Class,TRANSFER,Consumer,Pacific Asia,West Asia,Israel,Tel Aviv,10,1299.86003878,1191.87004092,107.98999977,53.959991450000004,5,5,5,2016,10,0,8,0,0
54804,1,First Class,TRANSFER,Consumer,LATAM,Central America,El Salvador,San Salvador,5,329.9100037,286.2199936,43.68999958,97.21999740999999,2,2,2,2017,3,4,23,0,1
56777,1,First Class,PAYMENT,Home Office,LATAM,Central America,México,Jalisco,18,1159.8200073,1050.0299988000002,109.79000092,238.500001913,5,3,3,2017,4,5,19,1,1
26790,2,Second Class,TRANSFER,Corporate,Pacific Asia,Oceania,Australia,Queensland,2,334.97001267999997,301.82001114999997,33.150000095,100.00999999,2,2,2,2016,1,2,1,0,1
31266,1,First Class,CASH,Corporate,Pacific Asia,Oceania,Australia,Victoria,15,1149.9300232,1126.4300232,23.5,208.07999709400002,4,3,3,2016,4,4,9,0,1
5593,1,First Class,DEBIT,Corporate,LATAM,Central America,Panamá,Panamá,7,869.9400253599999,737.0399932299999,132.900000095,183.2899971,5,3,3,2015,3,0,15,0,1
70308,4,Standard Class,TRANSFER,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,1,357.1000061,357.1000061,0.0,7.139999866,1,1,1,2017,10,0,7,0,0
68353,2,Second Class,DEBIT,Corporate,Europe,Northern Europe,Reino Unido,Inglaterra,9,1439.9000397,1304.7100372999998,135.18999863,252.78000255,5,4,4,2017,9,6,18,1,1
77047,4,Standard Class,CASH,Corporate,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,1,215.8200073,196.3999939,19.42000008,66.37999725,1,1,1,2018,1,0,16,0,0
39825,4,Standard Class,TRANSFER,Corporate,USCA,East of USA,Estados Unidos,Ohio,6,379.88999939999997,366.8899918,13.0,126.45000076,2,2,2,2016,8,3,8,0,1
62076,4,Standard Class,DEBIT,Consumer,Europe,Southern Europe,España,Valenciana,10,449.9499969,394.4600067,55.48999977,-104.08000182,3,2,2,2017,6,6,3,1,0
71154,4,Standard Class,TRANSFER,Corporate,Europe,Southern Europe,Italia,Toscana,1,461.480011,406.1000061,55.38000107,158.3800049,1,1,1,2017,11,5,16,1,1
58117,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Honduras,Cortés,8,749.8900146,689.2499999,60.63999986500001,-68.53000353000002,4,4,4,2017,4,4,8,0,0
16765,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Languedoc-Rosellón-Mediodía-Pirineos,14,849.8700103,736.7799987,113.09000015,174.829999917,5,5,5,2015,9,2,17,0,1
13457,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Bélgica,Amberes,3,499.980011,396.9899902,103.0,-133.65000153,2,2,2,2015,7,3,10,0,0
59619,4,Standard Class,PAYMENT,Consumer,LATAM,Central America,Guatemala,Quezaltenango,9,759.91001126,642.92001343,116.98999977,120.32000351,4,4,4,2017,5,5,6,1,1
58528,4,Standard Class,TRANSFER,Corporate,LATAM,Central America,México,Jalisco,12,939.9100151,846.42001724,93.5,311.46000485,5,5,5,2017,5,3,8,0,0
51699,4,Standard Class,CASH,Consumer,LATAM,Central America,El Salvador,San Salvador,1,129.9900055,118.2900009,11.69999981,10.40999985,1,1,1,2017,1,1,16,0,1
53731,4,Standard Class,TRANSFER,Home Office,LATAM,Central America,México,Distrito Federal,13,1109.8100090799999,1026.20998382,83.600000143,108.24999614999999,5,5,5,2017,2,3,8,0,0
58135,2,Second Class,PAYMENT,Consumer,LATAM,Caribbean,República Dominicana,Santo Domingo,4,319.9700089,289.06999970000004,30.900000095,42.15000057,3,3,3,2017,4,4,14,0,1
43070,2,Second Class,DEBIT,Home Office,Africa,Central Africa,República Democrática del Congo,Kinshasa,5,369.9500122,314.8099975,55.140001775,-31.80999852,2,2,2,2016,9,1,16,0,1
36992,4,Standard Class,TRANSFER,Corporate,USCA,West of USA ,Estados Unidos,California,6,649.980011,635.480011,14.5,-149.87999729999999,2,2,2,2016,6,3,23,0,0
24145,4,Standard Class,TRANSFER,Consumer,Pacific Asia,South Asia,India,Karnataka,10,499.8999939,445.9199982,53.97999954,157.02000046,3,2,2,2015,12,5,10,1,0
26046,4,Standard Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,China,Shanghái,14,1149.8099976,1078.8099976,71.0,-1078.12001455,3,2,2,2016,1,5,4,1,0
40476,4,Standard Class,TRANSFER,Corporate,USCA,West of USA ,Estados Unidos,California,4,169.9700012,167.9700012,2.0,-11.759999752,2,2,2,2016,8,5,20,1,0
23836,2,Second Class,TRANSFER,Consumer,Pacific Asia,South Asia,India,Guyarat,1,299.980011,269.980011,30.0,98.0,1,1,1,2015,12,0,22,0,0
56235,4,Standard Class,CASH,Consumer,LATAM,Central America,México,Distrito Federal,5,369.9500122,324.1600037,45.789998534999995,153.75,2,2,2,2017,3,4,21,0,1
64127,0,Same Day,DEBIT,Corporate,Europe,Western Europe,Francia,Isla de Francia,13,1259.8600349399999,1111.26999665,148.589997884,-396.89000701,5,3,3,2017,7,1,2,0,0
66677,4,Standard Class,CASH,Corporate,Europe,Northern Europe,Irlanda,Dublín,3,209.9799957,196.1799927,13.800000191,94.78000259000001,2,2,2,2017,8,3,7,0,0
64036,4,Standard Class,CASH,Consumer,Europe,Southern Europe,Italia,Lombardía,9,1118.92002106,962.23999786,156.679997126,187.00999833,5,4,4,2017,7,6,18,1,0
77170,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Southeast Asia,Indonesia,Java Oriental,1,215.8200073,187.7599945,28.05999947,14.07999992,1,1,1,2018,1,2,11,0,1
21944,0,Same Day,DEBIT,Home Office,Pacific Asia,Oceania,Australia,Territorio de la Capital Australiana,8,749.8800049,646.3900146999999,103.48999977,-5.030002590000002,3,3,3,2015,11,1,7,0,0
34406,1,First Class,PAYMENT,Home Office,USCA,US Center ,Estados Unidos,Misuri,16,1339.8500061,1193.0700074000001,146.78000069,159.05999377,5,5,5,2016,5,1,5,0,1
62939,4,Standard Class,TRANSFER,Corporate,Europe,Southern Europe,España,Madrid,1,299.980011,269.980011,30.0,-57.50999832,1,1,1,2017,7,4,17,0,0
11620,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,1,129.9900055,110.4899979,19.5,13.81000042,1,1,1,2015,6,4,14,0,1
28770,4,Standard Class,CASH,Corporate,Pacific Asia,Eastern Asia,Japón,Aomori,4,399.9599915,339.9700012,59.99000168,29.92000008,1,1,1,2016,2,2,23,0,1
38378,2,Second Class,TRANSFER,Consumer,USCA,South of  USA ,Estados Unidos,Carolina del Norte,1,129.9900055,116.9899979,13.0,40.95000076,1,1,1,2016,7,3,5,0,0
54080,4,Standard Class,DEBIT,Consumer,LATAM,Central America,México,México,13,929.9300232,795.34001732,134.590001704,-190.19000436000002,5,4,4,2017,2,1,10,0,1
73796,4,Standard Class,DEBIT,Corporate,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,1,215.8200073,179.1300049,36.68999863,50.15999985,1,1,1,2017,12,2,5,0,0
66712,2,Second Class,TRANSFER,Consumer,Europe,Southern Europe,España,Valenciana,6,839.9300232,702.7400208,137.18999863,250.0499992,3,3,3,2017,8,3,19,0,1
52882,4,Standard Class,TRANSFER,Consumer,LATAM,South America,Brasil,São Paulo,4,71.95999908,66.91999817,5.039999962,-9.239999771,1,1,1,2017,2,4,22,0,0
40849,4,Standard Class,CASH,Corporate,USCA,South of  USA ,Estados Unidos,Virginia,7,569.8900146,490.9999923,78.889999389,-194.60999680999998,3,3,3,2016,8,4,6,0,1
26019,4,Standard Class,TRANSFER,Consumer,Pacific Asia,South Asia,India,Tamil Nadu,9,709.9300194,633.92999261,75.99999952499999,97.240002397,5,5,5,2016,1,4,19,0,0
11319,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Bavaria,5,299.9500122,272.9500122,27.0,99.08000183,1,1,1,2015,6,0,5,0,1
69716,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Países Bajos,Holanda Septentrional,1,452.0400085,427.1799927,24.86000061,175.1399994,1,1,1,2017,10,5,16,1,0
1251,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Panamá,Panamá,3,739.95002368,654.75002292,85.19999980899999,103.25000096299999,3,3,3,2015,1,0,5,0,0
37308,4,Standard Class,CASH,Corporate,USCA,West of USA ,Estados Unidos,California,6,379.88999939999997,342.38999176,37.5,4.6199998860000004,2,2,2,2016,6,1,14,0,0
14987,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,3,149.9400024,141.6900024,8.25,51.43000031,1,1,1,2015,8,4,18,0,0
74736,4,Standard Class,TRANSFER,Consumer,Pacific Asia,South Asia,Bangladés,Rajshahi,1,461.480011,392.2600098,69.22000122,113.75,1,1,1,2017,12,1,22,0,0
76042,4,Standard Class,CASH,Consumer,Pacific Asia,Eastern Asia,China,Heilongjiang,1,11.53999996,8.659999847,2.890000105,3.980000019,1,1,1,2018,1,0,0,0,0
58172,4,Standard Class,PAYMENT,Home Office,LATAM,Central America,Guatemala,Guatemala,11,709.8000031,685.5599976,24.23999977,229.88000298999998,4,2,2,2017,4,5,3,1,0
62237,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Hesse,9,799.9300232,767.9300232,32.0,248.14000226,4,3,3,2017,6,1,12,0,0
27074,1,First Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Indonesia,Kalimantan Oriental,14,677.9100113,593.640007,84.27000237,-38.490000724,4,3,3,2016,1,6,4,1,1
60746,1,First Class,PAYMENT,Corporate,LATAM,South America,Colombia,Arauca,1,129.9900055,126.0899963,3.900000095,32.77999878,1,1,1,2017,6,0,17,0,1
73367,0,Same Day,DEBIT,Home Office,Pacific Asia,Eastern Asia,China,Guangdong,1,11.53999996,10.03999996,1.5,2.50999999,1,1,1,2017,12,2,23,0,1
10835,2,Second Class,DEBIT,Consumer,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,13,705.82000734,634.02999879,71.789999961,173.49999808799998,5,4,4,2015,6,0,3,0,1
38794,4,Standard Class,TRANSFER,Home Office,USCA,West of USA ,Estados Unidos,California,2,399.980011,378.980011,21.0,63.42999839,2,1,1,2016,7,2,6,0,1
15546,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,4,239.9600068,220.7600021,19.199999809,24.860000135,2,1,1,2015,8,5,22,1,0
25704,4,Standard Class,PAYMENT,Corporate,Pacific Asia,South Asia,Pakistán,Punyab,3,104.9700012,88.16999817,16.79999924,27.60000038,1,1,1,2016,1,0,4,0,1
51293,1,First Class,DEBIT,Corporate,LATAM,South America,Colombia,Risaralda,1,59.99000168,54.59000015,5.400000095,6.820000172,1,1,1,2017,1,2,17,0,1
11024,4,Standard Class,DEBIT,Home Office,Europe,Northern Europe,Dinamarca,Dinamarca Meridional,5,299.9500122,287.9500122,12.0,71.98999786,1,1,1,2015,6,2,21,0,1
45582,2,Second Class,PAYMENT,Consumer,Africa,Central Africa,Angola,Luanda,14,1229.8000259599999,1101.3100357600001,128.48999977,248.000004075,5,5,5,2016,10,3,9,0,1
59386,4,Standard Class,DEBIT,Home Office,LATAM,Central America,México,Sinaloa,4,699.9700164999999,598.9700164999999,101.0,78.11000061,3,3,3,2017,5,1,21,0,0
54231,4,Standard Class,DEBIT,Corporate,LATAM,South America,Venezuela,Distrito Capital,4,199.9199982,188.9199982,11.0,25.12999916,1,1,1,2017,3,3,15,0,0
52626,4,Standard Class,PAYMENT,Corporate,LATAM,South America,Colombia,Bogotá,5,299.98999786,261.98999786,38.0,-8.29000092,2,2,2,2017,2,1,4,0,0
18507,1,First Class,CASH,Home Office,Europe,Western Europe,Francia,Países del Loira,4,159.9600067,132.7700043,27.19000053,63.72999954,1,1,1,2015,9,0,3,0,1
7321,1,First Class,CASH,Consumer,LATAM,Central America,Honduras,Cortés,2,229.98000336,213.87999725999998,16.100000381,41.20000076,2,2,2,2015,4,4,20,0,1
52840,0,Same Day,TRANSFER,Consumer,LATAM,Caribbean,República Dominicana,Santo Domingo,9,679.93001558,648.54000852,31.389999865,-184.81000324,4,4,4,2017,2,4,7,0,0
49478,4,Standard Class,CASH,Home Office,Europe,Eastern Europe,Polonia,Silesia,2,699.960022,656.960022,43.0,-451.2700042,2,2,2,2016,12,4,5,0,0
32168,1,First Class,DEBIT,Corporate,USCA,East of USA,Estados Unidos,Nuevo Hampshire,9,1239.86003878,1037.07998652,202.78000069,423.46999737,5,3,3,2016,4,3,13,0,1
5299,2,Second Class,CASH,Consumer,LATAM,Central America,México,Baja California,5,1699.9100495,1595.9100495,104.0,298.43000034,5,3,3,2015,3,3,8,0,1
20163,1,First Class,PAYMENT,Home Office,Europe,Western Europe,Alemania,Baden-Wurtemberg,2,459.97001267999997,372.77001192,87.199999809,169.42999645,2,2,2,2015,10,3,7,0,1
47955,4,Standard Class,TRANSFER,Corporate,Pacific Asia,West Asia,Irak,Bagdad,4,159.9600067,127.9700012,31.98999977,46.0699997,1,1,1,2016,12,3,0,0,0
73847,4,Standard Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,215.8200073,161.8699951,53.95999908,79.30999756,1,1,1,2017,12,2,23,0,0
73974,0,Same Day,CASH,Consumer,Pacific Asia,Oceania,Australia,Tasmania,1,215.8200073,172.6600037,43.15999985,56.11000061,1,1,1,2017,12,4,20,0,1
37352,4,Standard Class,DEBIT,Corporate,USCA,US Center ,Estados Unidos,Texas,12,969.8500213,874.7600021,95.099999905,316.31999585,4,4,4,2016,6,2,5,0,0
39528,4,Standard Class,PAYMENT,Consumer,USCA,South of  USA ,Estados Unidos,Georgia,9,1259.8900452,1104.2000123,155.69000149,301.33999635,5,4,4,2016,7,6,0,1,0
32768,1,First Class,PAYMENT,Consumer,USCA,East of USA,Estados Unidos,Pensilvania,4,1029.9400329999999,874.5400238,155.39999962000002,-669.660013171,4,4,4,2016,4,5,7,1,1
70872,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,España,Andalucía,1,252.8800049,235.1799927,17.70000076,61.15000153,1,1,1,2017,10,1,13,0,0
18121,4,Standard Class,CASH,Corporate,Europe,Southern Europe,España,Valenciana,2,529.9700164999999,441.1700134,88.79999924,142.13000492,2,2,2,2015,9,1,12,0,0
