Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,-1.6278230906305715,-1.3944688205486768,18.12000084,-1.417761700277444,-1.3527071008040434,-0.2682966513950107,-1.6278230906305715,18,3,1,0,0,-0.9024316610863747,1,0.21442280411198691,0.8434077894163103,False,True,False,False,False,True,False,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,10.13000011,-1.417761700277444,-1.3527071008040434,-0.3139149586042194,-1.6278230906305715,18,3,1,0,0,-0.9024316610863747,1,0.21442280411198691,0.8434077894163103,False,True,False,False,False,True,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,18.5,-1.417761700277444,-1.3527071008040434,-0.26612707481975034,-1.6278230906305715,18,3,1,0,0,-0.9024316610863747,1,0.21442280411198691,0.8434077894163103,False,True,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,19.47999954,-1.417761700277444,-1.3527071008040434,-0.2605318412783132,-1.6278230906305715,19,3,1,0,0,-0.9024316610863747,1,0.21442280411198691,0.8434077894163103,False,True,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,14.31000042,-1.417761700277444,-1.3527071008040434,-0.2900495617513498,-1.6278230906305715,19,3,1,0,0,-0.9024316610863747,1,-0.0926364032554698,-0.4167672560057953,False,True,False,False,False,False,True,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,15.57999992,-1.417761700277444,-1.3527071008040434,-0.28279859528660195,-1.6278230906305715,19,3,1,0,0,-0.9024316610863747,1,-0.0926364032554698,-0.4167672560057953,False,True,False,False,False,False,True,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,12.71000004,-1.417761700277444,-1.3527071008040434,-0.29918464337851897,-1.6278230906305715,20,3,1,0,0,-0.9024316610863747,1,-0.0926364032554698,-0.4167672560057953,False,True,False,False,False,True,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,9.569999695,-1.417761700277444,-1.3527071008040434,-0.31711223878378636,-1.6278230906305715,20,3,1,0,0,-0.9024316610863747,1,0.1501918100391907,0.5761365048778845,False,True,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,16.03000069,-1.417761700277444,-1.3527071008040434,-0.2802293497928984,-1.6278230906305715,20,3,1,0,0,-0.9024316610863747,1,-0.0926364032554698,-0.4167672560057953,False,True,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,15.88000011,-1.417761700277444,-1.3527071008040434,-0.28108576680351355,-1.6278230906305715,21,3,1,0,0,-0.9024316610863747,1,-0.0926364032554698,-0.4167672560057953,False,True,False,False,False,True,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,17.29000092,-1.417761700277444,-1.3527071008040434,-0.2730354734068804,-1.6278230906305715,21,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,2.059999943,-1.417761700277444,-1.3527071008040434,-0.35999001657190144,-1.6278230906305715,21,3,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,4.46999979,-1.417761700277444,-1.3527071008040434,-0.34623030401245186,-1.6278230906305715,22,3,1,0,0,-1.0200039635900486,0,-0.4557407554122106,0.5761365048778845,False,False,False,True,False,False,True,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,9.510000229,-1.417761700277444,-1.3527071008040434,-0.3174548012146131,-1.6278230906305715,22,3,1,0,0,-1.0200039635900486,0,-0.4557407554122106,0.5761365048778845,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,4.619999886,-1.417761700277444,-1.3527071008040434,-0.3453738897651983,-1.6278230906305715,22,3,1,0,0,-1.0200039635900486,0,-0.4557407554122106,0.5761365048778845,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,11.76000023,-1.417761700277444,-1.3527071008040434,-0.3046085957216709,-1.6278230906305715,23,3,1,0,0,-0.9024316610863747,1,-0.0926364032554698,-0.4167672560057953,False,True,False,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,13.22000027,-1.417761700277444,-1.3527071008040434,-0.2962728354882452,-1.6278230906305715,23,3,1,0,0,-0.9024316610863747,1,0.21442280411198691,0.8434077894163103,False,True,False,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-3.049999952,-1.417761700277444,-1.3527071008040434,-0.3891651759900826,-1.6278230906305715,0,4,1,0,0,-0.9024316610863747,1,0.21442280411198691,0.8434077894163103,True,False,False,False,True,False,False,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-0.769999981,-1.417761700277444,-1.3527071008040434,-0.37614768792859343,-1.6278230906305715,0,4,1,0,0,-0.980813196088824,0,0.21442280411198691,0.8434077894163103,False,False,True,False,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,5.059999943,-1.417761700277444,-1.3527071008040434,-0.34286174258892443,-1.6278230906305715,0,4,1,0,0,-0.980813196088824,0,0.21442280411198691,0.8434077894163103,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,7.079999924,-1.417761700277444,-1.3527071008040434,-0.331328704882199,-1.6278230906305715,1,4,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,12.92000008,-1.417761700277444,-1.3527071008040434,-0.2979856639713336,-1.6278230906305715,1,4,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,8.199999809,-1.417761700277444,-1.3527071008040434,-0.32493414991847147,-1.6278230906305715,1,4,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,False,False,True,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,8.75,-1.417761700277444,-1.3527071008040434,-0.32179396526442555,-1.6278230906305715,2,4,1,0,0,-0.9024316610863747,1,0.21442280411198691,0.8434077894163103,True,False,False,False,False,True,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-25.0,-1.417761700277444,-1.3527071008040434,-0.5144870475729166,-1.6278230906305715,2,4,1,0,0,-0.9024316610863747,1,0.21442280411198691,0.8434077894163103,True,False,False,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,11.14999962,-1.417761700277444,-1.3527071008040434,-0.3080913482476253,-1.6278230906305715,2,4,1,0,0,-0.9024316610863747,1,-0.20506008094002703,-0.2886810769881643,True,False,False,False,False,True,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,2.5,-1.417761700277444,-1.3527071008040434,-0.3574778693956276,-1.6278230906305715,3,4,1,0,0,-1.0200039635900486,0,1.0412375736014192,0.5761365048778845,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,10.57999992,-1.417761700277444,-1.3527071008040434,-0.31134571859156357,-1.6278230906305715,3,4,1,0,0,-0.9024316610863747,1,1.0412375736014192,0.5761365048778845,True,False,False,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,3.00999999,-1.417761700277444,-1.3527071008040434,-0.35456606287561576,-1.6278230906305715,3,4,1,0,0,-0.9024316610863747,1,1.0412375736014192,0.5761365048778845,True,False,False,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-1.75,-1.417761700277444,-1.3527071008040434,-0.381742924204845,-1.6278230906305715,4,4,1,0,0,-0.9024316610863747,1,1.0412375736014192,0.5761365048778845,True,False,False,False,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,7.159999847,-1.417761700277444,-1.3527071008040434,-0.3308719513489453,-1.6278230906305715,4,4,1,0,0,-0.9024316610863747,1,-0.0926364032554698,-0.4167672560057953,True,False,False,False,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,5.900000095,-1.417761700277444,-1.3527071008040434,-0.3380658250058583,-1.6278230906305715,4,4,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,9.720000267,-1.417761700277444,-1.3527071008040434,-0.3162558218188466,-1.6278230906305715,5,4,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,14.09000015,-1.417761700277444,-1.3527071008040434,-0.29130563671831283,-1.6278230906305715,5,4,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,10.94999981,-1.417761700277444,-1.3527071008040434,-0.3092332320950331,-1.6278230906305715,5,4,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,18.3199997,-1.417761700277444,-1.3527071008040434,-0.2671547729715564,-1.6278230906305715,6,4,1,0,0,-1.0200039635900486,0,0.9880193868874675,0.5761365048778845,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,17.73999977,-1.417761700277444,-1.3527071008040434,-0.2704662388752722,-1.6278230906305715,6,4,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,19.09000015,-1.417761700277444,-1.3527071008040434,-0.26275851341335116,-1.6278230906305715,7,4,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-9.369999886,-1.417761700277444,-1.3527071008040434,-0.4252487394707321,-1.6278230906305715,7,4,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,10.34000015,-1.417761700277444,-1.3527071008040434,-0.31271597919703403,-1.6278230906305715,7,4,1,0,0,-1.0200039635900486,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,11.93000031,-1.417761700277444,-1.3527071008040434,-0.3036379930725483,-1.6278230906305715,8,4,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,-3.589999914,-1.417761700277444,-1.3527071008040434,-0.3922482650900604,-1.6278230906305715,8,4,1,0,0,-1.0200039635900486,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-25.0,-1.417761700277444,-1.3527071008040434,-0.5144870475729166,-1.6278230906305715,8,4,1,0,0,-1.0200039635900486,0,2.772651182445655,-0.2886810769881643,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,-25.30999947,-1.417761700277444,-1.3527071008040434,-0.5162569661918291,-1.6278230906305715,9,4,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,False,False,True,False,False,False,True,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,10.44999981,-1.417761700277444,-1.3527071008040434,-0.3120879444255293,-1.6278230906305715,9,4,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.6278230906305715,-1.3944688205486768,10.97999954,-1.417761700277444,-1.3527071008040434,-0.309061950896748,-1.6278230906305715,9,4,1,0,0,-0.980813196088824,0,-0.0926364032554698,-0.4167672560057953,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.6278230906305715,-1.3944688205486768,8.989999771,-1.417761700277444,-1.3527071008040434,-0.32042370465324566,-1.6278230906305715,10,4,1,0,0,-1.0200039635900486,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.1079759718372637,-1.3944688205486768,11.14999962,-1.417761700277444,-1.3527071008040434,-0.3080913482476253,-1.1079759718372637,10,4,1,0,0,-0.8464110398156278,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-1.1079759718372637,-1.3944688205486768,84.19000244,-1.417761700277444,-1.3527071008040434,0.10892504509183185,-1.1079759718372637,10,4,1,0,0,-0.8464110398156278,0,-0.0926364032554698,-0.4167672560057953,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
1,-1.1079759718372637,-1.3944688205486768,65.26000214,-1.417761700277444,-1.3527071008040434,0.000845634546419665,-1.1079759718372637,11,4,1,0,0,-0.20805996598869203,1,1.2026795267964976,0.8434077894163103,True,False,False,False,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.1079759718372637,-1.3944688205486768,71.54000092,-1.417761700277444,-1.3527071008040434,0.0367008144519534,-1.1079759718372637,11,4,1,0,0,-0.8464110398156278,0,-0.4248806292515664,0.5761365048778845,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-1.1079759718372637,-1.3944688205486768,46.93999863,-1.417761700277444,-1.3527071008040434,-0.10375104528304034,-1.1079759718372637,11,4,1,0,0,-0.8464110398156278,0,-0.4248806292515664,0.5761365048778845,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.1079759718372637,-1.3944688205486768,55.08000183,-1.417761700277444,-1.3527071008040434,-0.05727631027240386,-1.1079759718372637,12,4,1,0,0,-0.8464110398156278,0,-0.20506008094002703,-0.2886810769881643,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.1079759718372637,-1.3944688205486768,67.98000336,-1.417761700277444,-1.3527071008040434,0.016375276589816884,-1.1079759718372637,12,4,1,0,0,-0.8464110398156278,0,0.21442280411198691,0.8434077894163103,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
0,-1.1079759718372637,-1.3944688205486768,34.95999908,-1.417761700277444,-1.3527071008040434,-0.1721499501524873,-1.1079759718372637,12,4,1,0,0,-0.8464110398156278,0,0.21442280411198691,0.8434077894163103,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
1,-1.1079759718372637,-1.3944688205486768,96.33999634,-1.417761700277444,-1.3527071008040434,0.17829451989539818,-1.1079759718372637,13,4,1,0,0,-0.6336273485399826,0,0.21442280411198691,0.8434077894163103,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-1.1079759718372637,-1.3944688205486768,26.51000023,-1.417761700277444,-1.3527071008040434,-0.22039458197203413,-1.1079759718372637,13,4,1,0,0,-0.6336273485399826,0,0.21442280411198691,0.8434077894163103,False,False,True,False,True,False,False,False,False,False,True,-1.9936111144363131
1,-1.1079759718372637,-1.3944688205486768,51.25999832,-1.417761700277444,-1.3527071008040434,-0.07908633251747511,-1.1079759718372637,14,4,1,0,0,-0.6336273485399826,0,0.03740843795777625,0.5761365048778845,False,False,True,False,False,False,True,False,False,True,False,-1.9936111144363131
1,-1.1079759718372637,-1.3944688205486768,70.02999878,-1.417761700277444,-1.3527071008040434,0.028079570995686223,-1.1079759718372637,14,4,1,0,0,-0.8464110398156278,0,0.21442280411198691,0.8434077894163103,False,False,False,True,False,False,True,False,False,True,False,-1.9936111144363131
